3524,0.0
22818,0.0
16032,0.0
21270,0.0
29710,0.0
1434,0.0
30113,0.0
4573,0.0
16917,0.0
28938,0.0
12022,0.0
10282,0.0
22098,0.0
29836,0.0
25276,0.0
22470,0.0
27426,1.0
19195,0.0
11925,0.0
2414,0.0
29260,0.0
16641,0.0
25676,0.0
4522,0.0
1184,0.0
24638,0.0
21444,0.0
7176,0.0
20663,0.0
13262,0.0
24731,0.0
12571,0.0
1956,0.0
8179,0.0
21711,0.0
17389,0.0
28797,1.0
30779,0.0
16296,0.0
30146,0.0
20768,0.0
18567,0.0
23469,0.0
2059,0.0
18682,0.0
20231,0.0
26355,0.0
21709,0.0
12942,0.0
7070,0.0
5777,0.0
7191,0.0
126,0.0
560,0.0
21150,0.0
19002,0.0
12027,0.0
6414,0.0
11486,0.0
3937,1.0
24181,0.0
9857,0.0
10717,0.0
16364,0.0
18701,0.0
7729,0.0
25067,0.0
8727,0.0
22596,0.0
7117,0.0
14670,0.0
28004,0.0
20247,0.0
15108,0.0
24988,0.0
20458,0.0
4973,0.0
229,0.0
6380,1.0
7944,0.0
26792,0.0
30670,0.0
23530,0.0
2547,0.0
705,0.0
1109,1.0
6267,0.0
30919,0.0
18793,0.0
13416,0.0
9423,0.0
10529,0.0
27884,0.0
11303,0.0
25874,1.0
1838,0.0
288,0.0
10817,0.0
22248,0.0
27788,0.0
3372,0.0
18915,0.0
7865,0.0
4555,0.0
20029,0.0
12336,0.0
21790,0.0
15070,0.0
28033,0.0
23778,0.0
2451,0.0
24755,0.0
13965,1.0
5396,0.0
17125,0.0
23467,0.0
10564,0.0
16691,0.0
25021,0.0
25384,0.0
16820,0.0
8919,0.0
1057,0.0
6913,0.0
19793,0.0
17512,1.0
19313,0.0
27107,0.0
4224,0.0
15795,0.0
15175,0.0
18046,0.0
6180,0.0
22348,1.0
11085,0.0
15615,0.0
9955,0.0
3501,0.0
2558,0.0
21118,0.0
23787,0.0
25522,1.0
872,0.0
3517,0.0
20278,1.0
1495,0.0
10438,0.0
5329,0.0
7477,0.0
22333,0.0
8490,0.0
5029,0.0
859,0.0
10197,0.0
7650,0.0
13546,0.0
1385,0.0
7210,0.0
177,0.0
369,0.0
26596,0.0
21521,0.0
9306,0.0
26582,0.0
26597,0.0
21248,0.0
3271,0.0
29155,0.0
29160,0.0
28053,0.0
23559,0.0
6828,0.0
20203,0.0
15957,0.0
21552,0.0
10514,0.0
6315,0.0
8845,0.0
5268,0.0
6170,1.0
27217,0.0
27457,0.0
17487,0.0
22283,0.0
4808,0.0
21401,0.0
28429,0.0
27371,0.0
25468,0.0
5166,0.0
15944,0.0
20904,0.0
684,0.0
18318,0.0
18057,0.0
20652,1.0
3682,0.0
11225,0.0
27821,0.0
6450,0.0
26436,0.0
6513,0.0
2063,0.0
16681,1.0
24994,0.0
25673,0.0
4104,0.0
20589,0.0
21704,0.0
11795,0.0
27414,0.0
15581,0.0
12057,1.0
2513,0.0
9157,0.0
8438,0.0
31717,0.0
1270,0.0
6657,0.0
4127,0.0
31619,0.0
17901,0.0
27764,0.0
16535,0.0
1927,0.0
26317,0.0
8146,0.0
11274,0.0
14154,0.0
14941,0.0
7836,0.0
17311,0.0
27770,0.0
16834,0.0
11439,1.0
25637,0.0
6529,0.0
12617,0.0
4421,0.0
26380,0.0
5353,0.0
13257,0.0
7556,0.0
18530,0.0
31297,0.0
25053,0.0
3432,0.0
25576,0.0
14200,0.0
13047,0.0
4245,0.0
15897,0.0
24285,0.0
7098,0.0
4499,0.0
15771,0.0
8935,0.0
19889,0.0
146,0.0
9904,0.0
1303,0.0
14732,0.0
1889,0.0
29436,0.0
12314,0.0
6364,0.0
26479,0.0
31857,0.0
18908,0.0
348,0.0
19891,0.0
9872,0.0
22139,0.0
19235,1.0
4791,0.0
17328,0.0
28887,0.0
4073,0.0
3450,0.0
1587,1.0
18322,0.0
28121,0.0
3800,0.0
11243,0.0
10632,0.0
29188,0.0
16576,0.0
1256,0.0
30994,0.0
29066,1.0
12887,0.0
24439,0.0
938,0.0
24588,0.0
23765,0.0
14934,0.0
5116,0.0
12987,1.0
3979,0.0
26977,1.0
29838,0.0
5701,0.0
23132,0.0
20465,1.0
6580,0.0
31145,0.0
23938,0.0
1467,0.0
28082,0.0
25989,0.0
11781,0.0
29378,0.0
9617,0.0
23769,0.0
14885,0.0
21744,0.0
14106,0.0
211,1.0
4945,0.0
19324,0.0
31170,0.0
27700,0.0
13086,1.0
19116,1.0
409,0.0
25789,0.0
18117,0.0
10546,0.0
29135,0.0
24054,0.0
8479,0.0
5169,0.0
683,0.0
13442,0.0
533,0.0
10966,0.0
18468,0.0
23550,0.0
12804,0.0
2860,0.0
23447,0.0
25523,0.0
9088,0.0
22931,0.0
20834,0.0
16369,0.0
8924,0.0
4325,0.0
24818,0.0
847,0.0
15569,0.0
8852,0.0
25423,0.0
14676,0.0
23872,0.0
2141,0.0
4585,1.0
18403,0.0
10007,1.0
24172,0.0
13383,0.0
21107,0.0
21103,0.0
6362,0.0
4846,0.0
4317,0.0
4382,0.0
22649,0.0
30976,0.0
31646,0.0
22619,0.0
9513,0.0
21332,0.0
19954,0.0
4349,0.0
16323,0.0
30435,0.0
14099,0.0
3413,0.0
27065,0.0
15387,1.0
6760,0.0
6081,0.0
21019,0.0
9724,0.0
7076,0.0
19007,0.0
21392,0.0
8606,0.0
19848,0.0
30758,0.0
21321,0.0
5223,0.0
21518,0.0
21615,0.0
3784,0.0
6527,0.0
4948,0.0
6427,0.0
9652,0.0
31211,0.0
7615,0.0
31432,0.0
6288,0.0
23565,0.0
8186,0.0
17247,0.0
6662,1.0
6064,0.0
30706,0.0
18378,0.0
14043,0.0
8002,1.0
16933,0.0
15135,0.0
23025,0.0
24592,0.0
13554,0.0
8065,0.0
20097,0.0
5254,0.0
30493,0.0
16317,0.0
15947,0.0
350,0.0
107,0.0
24618,0.0
28678,0.0
8194,0.0
26906,0.0
16739,0.0
4518,0.0
2705,0.0
11285,0.0
30629,0.0
30598,0.0
13009,0.0
11660,0.0
29039,0.0
14219,0.0
7219,0.0
29746,0.0
4790,0.0
4793,0.0
16224,0.0
19156,1.0
27974,0.0
28085,0.0
8095,0.0
6643,0.0
3747,0.0
23077,0.0
30878,0.0
22399,0.0
19886,0.0
11328,0.0
9802,0.0
1731,0.0
23590,0.0
25548,0.0
15232,0.0
12880,0.0
209,0.0
1990,0.0
2207,0.0
5983,0.0
6673,1.0
5805,0.0
5471,0.0
7765,0.0
19132,0.0
13304,0.0
13259,0.0
9908,0.0
14072,0.0
13729,0.0
14546,0.0
16103,1.0
10510,0.0
10710,0.0
19578,0.0
9118,0.0
18709,0.0
3049,0.0
26820,0.0
19314,1.0
7858,0.0
27550,0.0
5574,0.0
16840,0.0
25130,0.0
20909,0.0
25073,0.0
27937,0.0
2318,0.0
9132,0.0
13732,0.0
5934,0.0
23571,0.0
3204,0.0
20101,0.0
31763,0.0
23628,0.0
15964,0.0
2890,0.0
14999,0.0
12869,0.0
12415,0.0
8740,0.0
16210,0.0
23324,0.0
1346,0.0
31543,0.0
1757,0.0
17998,0.0
15761,0.0
25040,0.0
4988,0.0
8692,0.0
3768,0.0
14746,0.0
11631,0.0
22973,1.0
9751,0.0
24726,0.0
7835,0.0
29601,0.0
22504,0.0
12713,0.0
24651,1.0
27838,0.0
2229,0.0
21947,0.0
15797,0.0
19503,0.0
23259,0.0
20926,0.0
28257,0.0
4758,0.0
13993,0.0
3708,0.0
3614,0.0
17936,0.0
16847,0.0
22878,0.0
28031,0.0
20586,0.0
29910,0.0
17767,0.0
30771,1.0
28738,1.0
24192,1.0
10291,0.0
10083,0.0
25433,0.0
6698,0.0
16104,0.0
23706,0.0
28896,0.0
28690,0.0
18803,0.0
25713,0.0
28662,0.0
4329,0.0
6002,0.0
401,0.0
14860,0.0
7703,0.0
11309,1.0
21235,0.0
31911,0.0
21813,0.0
13931,0.0
22318,0.0
11838,0.0
22565,0.0
11678,0.0
21741,0.0
9213,0.0
24472,0.0
24567,1.0
17149,0.0
20530,0.0
28417,0.0
15946,0.0
18666,0.0
3854,0.0
24695,0.0
14098,0.0
3602,0.0
28629,0.0
8530,0.0
11901,0.0
2630,1.0
2084,0.0
28603,0.0
27172,0.0
27311,0.0
426,1.0
16485,0.0
24589,0.0
625,0.0
7631,0.0
27386,0.0
8271,0.0
26195,0.0
4969,0.0
10172,0.0
11046,0.0
19881,0.0
24572,0.0
25131,0.0
16856,1.0
6902,0.0
20543,0.0
27122,1.0
2889,0.0
25364,0.0
9594,0.0
29987,0.0
359,0.0
31790,1.0
20224,0.0
15841,0.0
13445,0.0
16072,0.0
22521,0.0
18289,0.0
20544,0.0
18223,0.0
9329,0.0
15134,0.0
29364,0.0
25413,0.0
14077,0.0
8516,1.0
12083,0.0
13623,0.0
9684,0.0
5439,0.0
595,0.0
23670,0.0
14897,0.0
9541,0.0
26837,0.0
7023,0.0
6145,0.0
3493,0.0
6053,0.0
31140,0.0
22836,0.0
11534,0.0
18364,0.0
12333,0.0
14602,0.0
12667,0.0
28209,0.0
18645,0.0
14141,0.0
26189,0.0
6939,0.0
1462,0.0
5036,0.0
9324,0.0
29713,0.0
20548,0.0
16682,0.0
8314,0.0
4467,0.0
11970,0.0
19398,0.0
30631,0.0
10384,0.0
19994,0.0
28446,0.0
10311,0.0
17843,0.0
28976,0.0
7699,0.0
22166,0.0
6634,0.0
17,0.0
13896,0.0
11840,0.0
3434,0.0
2445,0.0
10086,0.0
24734,0.0
4744,0.0
6012,0.0
20110,0.0
22009,0.0
18857,0.0
22630,0.0
16851,0.0
14144,0.0
3288,0.0
11427,1.0
669,0.0
16024,0.0
15724,0.0
19879,0.0
4935,0.0
7061,0.0
254,0.0
3899,0.0
4076,0.0
2722,1.0
18790,0.0
13230,1.0
18589,0.0
15861,0.0
27946,0.0
1401,1.0
21476,0.0
1407,0.0
9699,0.0
13936,0.0
31655,0.0
7025,0.0
26126,0.0
27199,0.0
3444,0.0
30515,0.0
29587,0.0
26087,0.0
26920,0.0
31629,0.0
20162,1.0
25782,0.0
29965,0.0
9125,0.0
1406,0.0
1027,0.0
22962,0.0
882,0.0
3181,0.0
30947,0.0
11228,0.0
11189,0.0
19985,0.0
8415,0.0
22984,0.0
6099,0.0
2516,0.0
8444,0.0
11409,1.0
12060,0.0
20558,0.0
11638,1.0
23813,0.0
20720,0.0
23553,0.0
26967,0.0
7051,0.0
18799,0.0
21890,0.0
23629,0.0
21174,0.0
11940,0.0
12693,0.0
8570,0.0
14543,0.0
14177,0.0
7151,0.0
15456,0.0
12190,1.0
3439,0.0
20948,0.0
21587,0.0
11458,0.0
25147,0.0
29310,0.0
247,0.0
26911,0.0
12369,0.0
2035,0.0
31249,0.0
6058,0.0
21851,0.0
12701,1.0
29006,0.0
17093,0.0
21568,0.0
14084,0.0
12475,0.0
16659,0.0
5453,0.0
18686,0.0
15647,0.0
18410,0.0
13599,0.0
2636,1.0
10702,0.0
8763,0.0
31694,0.0
22729,0.0
7959,0.0
8317,0.0
7356,0.0
21832,0.0
9919,0.0
1135,0.0
6115,0.0
9913,0.0
12241,0.0
2178,0.0
24246,1.0
1737,0.0
16743,0.0
21732,0.0
1143,0.0
5886,0.0
20121,0.0
12790,1.0
30432,0.0
18785,0.0
29194,0.0
7719,0.0
27710,0.0
14933,1.0
26805,0.0
26705,1.0
11906,0.0
27328,0.0
31277,0.0
25065,0.0
18862,0.0
2787,0.0
168,1.0
1224,0.0
20393,0.0
497,0.0
9837,0.0
24272,0.0
17831,0.0
15328,0.0
6241,1.0
26416,0.0
7279,0.0
26002,0.0
31193,0.0
31474,0.0
5787,0.0
10038,1.0
26608,0.0
21183,0.0
8855,0.0
15406,0.0
18890,0.0
1055,0.0
30321,0.0
20602,0.0
13785,0.0
14252,0.0
23293,0.0
23361,1.0
17027,0.0
17912,0.0
14528,0.0
16108,0.0
15784,0.0
27885,0.0
967,0.0
29268,0.0
17641,0.0
18634,0.0
2546,0.0
10134,0.0
28977,0.0
10606,0.0
13319,0.0
16978,0.0
25990,0.0
25546,1.0
13057,0.0
1586,0.0
23861,0.0
7467,0.0
24459,1.0
11920,0.0
6578,0.0
30083,0.0
18000,0.0
11755,0.0
13908,0.0
4859,0.0
2248,0.0
12452,0.0
25518,0.0
5842,0.0
1734,0.0
19679,0.0
23510,0.0
11881,0.0
29409,0.0
30065,0.0
13530,0.0
6325,0.0
10365,0.0
6819,0.0
12509,0.0
18357,0.0
25374,0.0
27042,0.0
111,0.0
13834,0.0
5236,0.0
21723,0.0
12168,0.0
3515,0.0
23979,0.0
18257,0.0
3735,0.0
28845,0.0
3143,0.0
13117,0.0
12115,0.0
12715,0.0
4033,0.0
7503,0.0
27773,0.0
14846,0.0
28245,0.0
17191,0.0
6265,0.0
20486,0.0
25929,0.0
20897,0.0
30647,0.0
20632,0.0
29670,0.0
22691,0.0
2675,0.0
484,0.0
28834,1.0
25978,0.0
2881,0.0
15326,1.0
28815,0.0
12819,0.0
23272,0.0
9187,1.0
2652,0.0
29137,1.0
26284,0.0
29940,0.0
23991,0.0
12940,0.0
11448,0.0
2538,1.0
20506,0.0
31588,0.0
1699,0.0
29044,0.0
262,0.0
28084,0.0
1520,0.0
2919,0.0
13467,0.0
24629,0.0
16667,1.0
15848,0.0
13347,0.0
13745,0.0
24526,0.0
22809,0.0
13660,1.0
27253,0.0
4674,0.0
8831,0.0
14628,0.0
1092,0.0
13337,0.0
26796,0.0
24614,0.0
10536,0.0
21310,0.0
8634,0.0
31868,0.0
27435,0.0
18272,0.0
2643,0.0
9858,0.0
1127,0.0
17552,0.0
31246,0.0
270,1.0
1795,0.0
11910,0.0
23925,0.0
6369,0.0
1484,0.0
14627,0.0
26414,0.0
8245,0.0
30645,0.0
5427,0.0
17938,1.0
4129,0.0
14875,0.0
13938,0.0
16719,0.0
5507,0.0
786,0.0
27220,0.0
6954,0.0
7197,0.0
7738,1.0
11201,0.0
12064,0.0
19302,0.0
29346,0.0
17476,0.0
30010,1.0
31666,1.0
30253,0.0
14201,0.0
2404,0.0
29431,0.0
28804,0.0
14907,0.0
9696,0.0
14714,0.0
33,0.0
5801,0.0
4524,0.0
9281,0.0
26357,0.0
19968,0.0
5830,0.0
1746,0.0
20740,0.0
20668,1.0
15477,0.0
1817,0.0
29251,0.0
11659,0.0
27548,0.0
17207,0.0
8989,0.0
3394,0.0
23235,0.0
17162,0.0
29624,0.0
18796,0.0
23075,0.0
16792,0.0
15337,0.0
20347,0.0
6537,0.0
934,1.0
29696,0.0
15586,0.0
30499,0.0
29958,0.0
23301,0.0
11986,1.0
23799,0.0
26680,0.0
29174,1.0
15037,0.0
9852,0.0
28281,0.0
10942,0.0
31101,0.0
20536,0.0
1486,1.0
12864,0.0
13264,0.0
30147,0.0
13295,0.0
26598,0.0
1287,0.0
17081,0.0
14249,0.0
14215,0.0
13852,0.0
11586,0.0
9426,0.0
12391,0.0
11908,0.0
10074,0.0
15734,0.0
29570,0.0
9888,0.0
9664,0.0
24301,0.0
6823,0.0
25614,0.0
31670,0.0
7424,0.0
15255,0.0
24666,0.0
3516,0.0
17759,0.0
12418,0.0
17779,0.0
25038,0.0
21244,0.0
18562,0.0
25193,0.0
29117,0.0
23995,0.0
3408,0.0
14472,0.0
16607,0.0
4134,0.0
28828,0.0
25379,0.0
12619,0.0
27747,0.0
5849,0.0
13844,0.0
25961,0.0
18330,0.0
16782,0.0
3073,0.0
14006,0.0
4353,0.0
10517,1.0
20927,0.0
22339,0.0
6934,0.0
20519,0.0
26933,0.0
7187,0.0
20867,0.0
9253,0.0
3352,0.0
15654,0.0
16958,0.0
11139,0.0
1998,1.0
27775,0.0
27780,0.0
27914,0.0
11579,0.0
88,0.0
22896,0.0
18128,0.0
23148,0.0
17417,0.0
23404,0.0
14018,0.0
25764,1.0
7416,1.0
22288,0.0
19773,0.0
3697,0.0
15824,0.0
13391,0.0
19518,0.0
20572,0.0
19833,1.0
23713,0.0
10802,0.0
11514,0.0
11611,0.0
28506,0.0
16347,0.0
30548,0.0
24513,0.0
20220,1.0
26819,0.0
31830,1.0
21205,0.0
18547,0.0
30377,0.0
31013,0.0
8648,0.0
10486,0.0
10962,0.0
22458,0.0
1726,0.0
18795,0.0
5985,0.0
5839,0.0
13461,0.0
19546,0.0
1456,0.0
1239,0.0
19543,0.0
2965,0.0
23115,0.0
28389,0.0
8993,0.0
8056,0.0
8208,0.0
14674,0.0
21515,0.0
9579,0.0
12211,0.0
23322,0.0
11766,0.0
28215,0.0
11824,0.0
25283,0.0
20191,0.0
6283,0.0
21663,0.0
13734,0.0
28458,0.0
11281,0.0
826,0.0
1571,0.0
5571,0.0
2561,0.0
28649,0.0
26770,0.0
9813,0.0
16970,0.0
14162,0.0
18203,0.0
15808,0.0
12610,0.0
4799,0.0
17022,0.0
15919,0.0
30317,0.0
11346,1.0
26567,0.0
712,0.0
18983,0.0
23059,1.0
20090,0.0
21818,0.0
12150,1.0
10473,0.0
17171,0.0
31466,0.0
12900,0.0
8336,0.0
1450,0.0
28622,0.0
28875,0.0
12737,0.0
28247,0.0
16922,0.0
29222,0.0
17805,0.0
9270,0.0
21066,0.0
11410,0.0
664,0.0
10048,0.0
3985,0.0
1965,0.0
10340,0.0
14979,0.0
19336,0.0
17172,0.0
14412,0.0
17136,0.0
28867,0.0
10421,0.0
6983,0.0
12231,1.0
7741,0.0
27689,0.0
1547,0.0
18662,1.0
22135,0.0
11167,0.0
8566,0.0
23214,0.0
27325,0.0
14318,0.0
1988,0.0
17058,0.0
9856,0.0
23198,0.0
2555,0.0
5363,0.0
31390,0.0
7736,1.0
1924,0.0
13466,0.0
1945,0.0
23548,0.0
28108,0.0
11176,0.0
13433,0.0
11318,0.0
23159,0.0
18581,0.0
23596,0.0
22539,0.0
3603,1.0
3883,1.0
29007,0.0
3736,0.0
19869,0.0
2887,0.0
27931,0.0
7192,0.0
19407,1.0
7506,0.0
28613,0.0
28585,0.0
30869,0.0
3633,0.0
5117,1.0
19991,0.0
30509,0.0
14817,1.0
18880,0.0
5748,0.0
12472,0.0
4313,0.0
5927,0.0
28314,0.0
12809,0.0
2834,0.0
8903,0.0
27699,0.0
19613,1.0
16236,0.0
10912,0.0
15123,0.0
3888,0.0
9730,0.0
12041,0.0
6906,0.0
9001,0.0
2362,0.0
26191,0.0
9824,0.0
22616,0.0
11643,0.0
8555,0.0
2896,0.0
5112,0.0
22134,0.0
14281,0.0
13863,0.0
2670,0.0
6886,0.0
22585,0.0
15047,0.0
25798,0.0
19442,0.0
16231,0.0
3138,0.0
16506,0.0
17357,0.0
23877,0.0
13266,0.0
19382,0.0
17078,0.0
17878,0.0
25574,0.0
4164,0.0
2567,0.0
11620,0.0
3376,0.0
23919,0.0
29294,0.0
10722,0.0
25985,0.0
17047,0.0
16027,0.0
19680,0.0
18021,0.0
30579,0.0
13415,0.0
21792,0.0
21231,0.0
14874,0.0
29046,0.0
11084,0.0
1880,0.0
31169,0.0
7829,0.0
30697,0.0
13654,0.0
11066,0.0
13351,0.0
31737,0.0
8913,0.0
7127,0.0
24820,0.0
16143,0.0
13728,0.0
8329,0.0
22444,0.0
16728,0.0
1576,0.0
182,0.0
928,0.0
8519,0.0
7785,0.0
3297,1.0
13137,0.0
25308,0.0
22687,0.0
13663,0.0
15603,0.0
15832,0.0
14146,0.0
26847,1.0
11782,0.0
912,0.0
14172,0.0
30306,0.0
17460,0.0
8964,0.0
15879,0.0
6100,0.0
1687,0.0
27454,0.0
25719,0.0
24809,0.0
29488,0.0
14392,0.0
7690,0.0
29932,0.0
20481,0.0
2030,0.0
2760,0.0
12955,0.0
31218,0.0
2807,0.0
19876,0.0
15077,0.0
5922,0.0
25041,0.0
16765,0.0
12953,0.0
25018,0.0
11623,0.0
13002,0.0
24660,0.0
3160,0.0
21313,0.0
18391,0.0
23147,0.0
20750,0.0
19085,0.0
29519,0.0
31927,1.0
10125,0.0
11801,0.0
31746,0.0
27487,0.0
527,1.0
3207,0.0
19865,0.0
17813,0.0
1039,0.0
17304,0.0
26712,0.0
1048,1.0
20151,0.0
13874,0.0
23430,0.0
5670,1.0
6412,0.0
7361,0.0
14550,0.0
6440,0.0
21006,0.0
20562,0.0
4209,0.0
21204,0.0
6965,0.0
6845,0.0
22317,0.0
1564,0.0
5468,0.0
16562,0.0
10370,0.0
11553,0.0
12879,0.0
1657,0.0
5679,0.0
11697,0.0
24415,0.0
2687,0.0
7135,0.0
6907,0.0
16009,0.0
12004,0.0
12709,0.0
9117,0.0
9212,1.0
20411,0.0
6116,0.0
28960,0.0
4184,0.0
31384,0.0
18048,0.0
27458,0.0
25435,0.0
31436,0.0
3069,0.0
3078,0.0
19615,0.0
11337,0.0
29221,0.0
27649,0.0
20749,0.0
16252,0.0
26876,0.0
10160,0.0
4849,0.0
5086,0.0
14803,0.0
24584,0.0
11657,0.0
13166,0.0
18703,0.0
18612,0.0
21733,0.0
31258,0.0
7890,0.0
7032,0.0
29084,0.0
19291,0.0
20912,0.0
31831,0.0
23749,0.0
5948,0.0
9631,0.0
25602,0.0
23760,0.0
29662,0.0
19875,0.0
42,0.0
3350,0.0
15043,0.0
12808,0.0
30565,0.0
17975,0.0
18962,0.0
2770,0.0
11371,0.0
13688,0.0
5150,0.0
31931,1.0
8468,0.0
18657,0.0
647,0.0
11171,0.0
31522,0.0
19743,0.0
25273,1.0
9534,1.0
26703,0.0
19200,0.0
3262,0.0
2457,0.0
29286,0.0
30663,0.0
13216,0.0
25335,0.0
15625,1.0
27469,0.0
29832,0.0
25705,0.0
10799,0.0
14571,0.0
15001,0.0
29527,0.0
1311,0.0
20380,0.0
31340,0.0
15697,0.0
6721,0.0
16674,0.0
6365,0.0
26295,0.0
17449,0.0
2858,0.0
21734,0.0
9230,0.0
31873,0.0
13129,0.0
493,0.0
24973,0.0
9146,0.0
11237,0.0
2435,0.0
5608,0.0
896,0.0
15161,0.0
17576,0.0
17889,0.0
21212,0.0
15901,0.0
22580,0.0
8026,0.0
11597,0.0
12867,0.0
1441,0.0
30605,0.0
7140,0.0
26327,1.0
13464,0.0
16476,0.0
25393,0.0
15760,0.0
7536,0.0
9413,0.0
7247,0.0
7310,0.0
20626,0.0
16066,0.0
21128,0.0
1696,0.0
17937,0.0
25540,0.0
13711,0.0
21093,0.0
10881,0.0
31674,0.0
14163,0.0
19047,0.0
27758,1.0
30188,0.0
27310,0.0
10781,0.0
14000,0.0
8130,0.0
31159,0.0
5423,0.0
4015,0.0
7126,0.0
9278,0.0
7112,0.0
9907,0.0
23707,0.0
25769,0.0
12895,1.0
14576,0.0
22023,0.0
18875,0.0
6860,1.0
24426,0.0
805,1.0
29001,0.0
19233,0.0
31021,0.0
22132,0.0
4338,0.0
4656,0.0
22815,0.0
22249,0.0
22331,1.0
23080,0.0
3822,0.0
3362,0.0
19791,0.0
11164,0.0
15316,0.0
23445,0.0
13171,0.0
1984,0.0
27621,0.0
10381,0.0
23703,0.0
19214,0.0
19826,0.0
4243,0.0
25589,0.0
13628,0.0
28615,0.0
8791,0.0
13095,0.0
821,0.0
14160,0.0
27247,0.0
19509,0.0
24990,0.0
19069,0.0
22541,0.0
10890,0.0
7942,0.0
21209,0.0
27098,0.0
6301,0.0
11327,0.0
6640,1.0
22513,0.0
1863,0.0
22690,0.0
29091,0.0
8785,0.0
28476,1.0
27135,0.0
29319,0.0
7385,0.0
27859,1.0
19868,0.0
16967,0.0
21434,0.0
8839,0.0
23683,0.0
27633,1.0
27439,0.0
6799,0.0
18798,0.0
10461,0.0
3075,0.0
30724,0.0
17039,0.0
13824,0.0
13015,0.0
16421,0.0
9622,0.0
31167,0.0
2613,0.0
16565,0.0
1136,0.0
10646,1.0
26093,0.0
7604,0.0
11866,0.0
28504,0.0
27044,0.0
28328,0.0
9387,0.0
13369,1.0
28521,0.0
3591,0.0
8577,0.0
22981,0.0
17566,0.0
2594,0.0
30378,0.0
6706,0.0
17371,0.0
4287,0.0
18476,0.0
26304,0.0
3165,0.0
19364,0.0
13250,1.0
20621,0.0
2174,0.0
17924,0.0
2638,0.0
20330,0.0
26791,0.0
20816,0.0
17447,0.0
18960,0.0
16661,0.0
23158,0.0
7221,0.0
13252,0.0
6340,0.0
24467,0.0
6710,0.0
20700,0.0
31184,0.0
20736,0.0
9048,0.0
13405,0.0
10303,0.0
30114,0.0
19952,0.0
29229,0.0
29289,0.0
14807,0.0
14277,0.0
7764,0.0
12670,0.0
22491,0.0
15720,0.0
1718,1.0
30224,0.0
24267,0.0
29292,0.0
12051,0.0
6343,0.0
5705,0.0
1887,0.0
19611,0.0
8890,0.0
31678,0.0
3412,0.0
3710,0.0
3582,0.0
26973,0.0
21347,0.0
26335,0.0
15607,0.0
7354,0.0
8585,0.0
14468,0.0
11291,0.0
573,0.0
8376,0.0
30011,0.0
10399,0.0
24489,0.0
7727,0.0
14845,0.0
3479,1.0
5454,0.0
10258,0.0
28274,0.0
12202,0.0
3159,0.0
11249,0.0
24279,0.0
25061,0.0
22693,0.0
29944,0.0
21770,1.0
15373,0.0
7533,0.0
4195,0.0
29125,0.0
20113,0.0
6692,0.0
8243,0.0
19815,0.0
8795,0.0
28017,0.0
25613,0.0
30639,0.0
13123,0.0
8320,0.0
31116,0.0
7637,0.0
13244,0.0
18641,0.0
5320,0.0
8143,0.0
2417,0.0
30655,0.0
1553,0.0
13802,0.0
2645,1.0
10267,1.0
17507,0.0
13991,1.0
6175,0.0
2087,0.0
9576,0.0
16708,0.0
5215,0.0
19270,0.0
31851,0.0
26908,0.0
12197,0.0
118,0.0
21949,0.0
8094,0.0
27204,0.0
3809,0.0
6341,0.0
17051,0.0
27356,0.0
11683,0.0
22435,0.0
19520,0.0
11557,0.0
17470,0.0
26945,0.0
18673,0.0
9692,0.0
28711,0.0
8923,0.0
867,0.0
15362,0.0
7449,0.0
25203,0.0
3511,0.0
27580,0.0
18209,0.0
13472,0.0
19207,0.0
16426,0.0
7318,0.0
8411,0.0
21849,0.0
26685,0.0
26244,0.0
7043,0.0
28842,0.0
2289,0.0
23218,0.0
7991,0.0
8952,0.0
492,0.0
26927,0.0
18213,0.0
17535,0.0
17407,0.0
17412,0.0
17792,0.0
25182,0.0
24748,0.0
27309,0.0
25078,1.0
16977,0.0
14990,0.0
20339,0.0
4458,0.0
28113,0.0
15655,0.0
10315,0.0
14573,0.0
30983,0.0
9941,0.0
21272,0.0
12395,0.0
12114,0.0
28195,0.0
15735,0.0
693,1.0
14341,0.0
824,0.0
15054,0.0
31824,0.0
19999,0.0
5317,0.0
21593,1.0
23854,0.0
3817,0.0
17590,0.0
6376,0.0
24416,0.0
11061,0.0
30195,0.0
23538,0.0
29063,0.0
16598,0.0
7971,0.0
744,0.0
5305,0.0
10846,0.0
21638,0.0
22467,0.0
8710,0.0
23789,0.0
5263,0.0
28570,0.0
16325,0.0
23357,0.0
27267,0.0
9086,0.0
7935,0.0
15821,0.0
6085,0.0
24268,0.0
11231,0.0
8583,0.0
1139,0.0
14891,0.0
23184,0.0
11183,0.0
31928,0.0
3206,0.0
11226,0.0
30186,0.0
6875,0.0
31822,0.0
1375,1.0
25075,1.0
10141,0.0
28129,0.0
20745,0.0
2100,0.0
4337,0.0
31752,0.0
10320,1.0
22985,0.0
10176,0.0
8275,0.0
29613,0.0
14257,0.0
25733,0.0
10092,0.0
19642,0.0
7545,0.0
14610,0.0
6459,0.0
30767,0.0
16311,0.0
7777,0.0
26562,0.0
22527,0.0
23314,0.0
16676,0.0
17202,0.0
23964,1.0
28941,0.0
21939,0.0
14741,0.0
23955,0.0
16407,0.0
25352,0.0
28176,0.0
20313,0.0
30430,0.0
3415,0.0
22612,0.0
23684,0.0
21040,0.0
27995,0.0
31816,0.0
27784,0.0
8455,0.0
104,0.0
5195,0.0
